voter_id,lat,lng,status
200299088,,,NO_MATCH
200256112,,,NO_MATCH
200168738,,,NO_MATCH
200295719,,,NO_MATCH
600045975,,,NO_MATCH
200272838,,,NO_MATCH
200105394,41.31340853074,-105.561350900952,OK
200295966,,,NO_MATCH
122123,,,NO_MATCH
122364,,,NO_MATCH
122122,,,NO_MATCH
200156752,,,NO_MATCH
200293300,,,NO_MATCH
200188344,,,NO_MATCH
200038474,,,NO_MATCH
200282897,,,NO_MATCH
341577,,,NO_MATCH
200072396,,,NO_MATCH
45742,,,NO_MATCH
200276199,,,NO_MATCH
200271740,,,NO_MATCH
600047900,,,NO_MATCH
200300178,,,NO_MATCH
200075670,,,NO_MATCH
200299096,,,NO_MATCH
600056607,,,NO_MATCH
200188594,,,NO_MATCH
200299097,,,NO_MATCH
200219151,,,NO_MATCH
123683,,,NO_MATCH
145270,,,NO_MATCH
200271776,,,NO_MATCH
200219159,,,NO_MATCH
200291346,,,NO_MATCH
200292437,,,NO_MATCH
200246335,41.313237286941,-105.57468878426,OK
200277076,,,NO_MATCH
200299060,,,NO_MATCH
21775,,,NO_MATCH
200142330,,,NO_MATCH
200165673,,,NO_MATCH
218982,,,NO_MATCH
200305641,,,NO_MATCH
200300197,,,NO_MATCH
200296803,,,NO_MATCH
200288184,,,NO_MATCH
200295950,,,NO_MATCH
200299071,,,NO_MATCH
200038260,,,NO_MATCH
200285911,,,NO_MATCH
16396,,,NO_MATCH
200311257,,,NO_MATCH
155498,,,NO_MATCH
200200512,,,NO_MATCH
200262844,,,NO_MATCH
200293583,,,NO_MATCH
200038431,,,NO_MATCH
200285966,,,NO_MATCH
200063861,41.31341011593,-105.561491543756,OK
200287906,,,NO_MATCH
21751,,,NO_MATCH
21750,,,NO_MATCH
200197022,,,NO_MATCH
600000614,,,NO_MATCH
200270456,,,NO_MATCH
200294447,,,NO_MATCH
600005064,,,NO_MATCH
200310175,,,NO_MATCH
200229159,,,NO_MATCH
200284849,,,NO_MATCH
265964,,,NO_MATCH
21961,,,NO_MATCH
200270480,,,NO_MATCH
200248793,,,NO_MATCH
200297920,,,NO_MATCH
200211620,,,NO_MATCH
56472,,,NO_MATCH
200271338,,,NO_MATCH
200300389,,,NO_MATCH
54298,,,NO_MATCH
200175282,,,NO_MATCH
200300145,,,NO_MATCH
200300386,,,NO_MATCH
200257261,,,NO_MATCH
200258351,41.313404913665,-105.561146537106,OK
200293565,,,NO_MATCH
600065760,,,NO_MATCH
200239197,,,NO_MATCH
200257264,,,NO_MATCH
377365,,,NO_MATCH
377364,,,NO_MATCH
200284615,,,NO_MATCH
133018,,,NO_MATCH
200280037,,,NO_MATCH
200271320,,,NO_MATCH
200269244,,,NO_MATCH
200275920,,,NO_MATCH
200258369,,,NO_MATCH
200271325,,,NO_MATCH
200217178,,,NO_MATCH
150823,,,NO_MATCH
55396,,,NO_MATCH
422412,,,NO_MATCH
271398,,,NO_MATCH
422413,,,NO_MATCH
200263704,41.313410115933,-105.561534283231,OK
200238095,,,NO_MATCH
200254335,,,NO_MATCH
200280620,,,NO_MATCH
45112,,,NO_MATCH
200299004,,,NO_MATCH
45111,,,NO_MATCH
200276367,,,NO_MATCH
200298159,,,NO_MATCH
160005,,,NO_MATCH
200035369,,,NO_MATCH
126576,,,NO_MATCH
200037309,,,NO_MATCH
600056460,,,NO_MATCH
153716,,,NO_MATCH
200293935,,,NO_MATCH
200289202,,,NO_MATCH
52693,,,NO_MATCH
600057561,,,NO_MATCH
55721,,,NO_MATCH
55720,,,NO_MATCH
200189831,,,NO_MATCH
200226547,,,NO_MATCH
53545,,,NO_MATCH
200299480,,,NO_MATCH
200298392,,,NO_MATCH
200229810,,,NO_MATCH
200079192,,,NO_MATCH
200299258,,,NO_MATCH
200198798,41.313401115884,-105.560864839322,OK
200299015,,,NO_MATCH
128743,,,NO_MATCH
338560,,,NO_MATCH
200276119,,,NO_MATCH
200275029,,,NO_MATCH
264448,,,NO_MATCH
200237422,,,NO_MATCH
200278537,,,NO_MATCH
200236338,,,NO_MATCH
123051,,,NO_MATCH
200285097,,,NO_MATCH
200285099,,,NO_MATCH
200269822,,,NO_MATCH
200289216,,,NO_MATCH
200289215,,,NO_MATCH
200268970,,,NO_MATCH
200094335,,,NO_MATCH
200289218,,,NO_MATCH
366247,,,NO_MATCH
200003528,,,NO_MATCH
200299252,,,NO_MATCH
200299220,,,NO_MATCH
200298375,,,NO_MATCH
200259807,,,NO_MATCH
200298134,,,NO_MATCH
200299222,,,NO_MATCH
200299467,,,NO_MATCH
200299227,,,NO_MATCH
200299469,,,NO_MATCH
200276388,,,NO_MATCH
200298138,,,NO_MATCH
