voter_id,lat,lng,status
200279116,,,NO_MATCH
200255266,,,NO_MATCH
600019560,,,NO_MATCH
600043551,,,NO_MATCH
200259867,,,NO_MATCH
600005037,,,NO_MATCH
230950,,,NO_MATCH
200268105,,,NO_MATCH
600041013,,,NO_MATCH
133033,,,NO_MATCH
200209127,,,NO_MATCH
200221014,,,NO_MATCH
237100,,,NO_MATCH
200061369,,,NO_MATCH
136786,,,NO_MATCH
600059909,,,NO_MATCH
200243173,,,NO_MATCH
200014257,,,NO_MATCH
600044991,,,NO_MATCH
377642,,,NO_MATCH
53151,,,NO_MATCH
200168607,,,NO_MATCH
200132673,,,NO_MATCH
200223427,,,NO_MATCH
200208285,,,NO_MATCH
146229,,,NO_MATCH
200181964,,,NO_MATCH
200132670,,,NO_MATCH
200268695,,,NO_MATCH
200051326,,,NO_MATCH
375351,,,NO_MATCH
200208286,,,NO_MATCH
200099502,,,NO_MATCH
160548,,,NO_MATCH
200019934,,,NO_MATCH
200255289,,,NO_MATCH
375135,,,NO_MATCH
200175126,,,NO_MATCH
200101815,,,NO_MATCH
200083388,,,NO_MATCH
600022757,,,NO_MATCH
600046723,,,NO_MATCH
56798,,,NO_MATCH
200221239,,,NO_MATCH
200268128,,,NO_MATCH
145029,,,NO_MATCH
259116,,,NO_MATCH
200255282,,,NO_MATCH
200209343,,,NO_MATCH
200086544,,,NO_MATCH
200282517,,,NO_MATCH
200258565,,,NO_MATCH
200182704,,,NO_MATCH
200272612,,,NO_MATCH
122453,,,NO_MATCH
200258440,,,NO_MATCH
53299,,,NO_MATCH
122697,,,NO_MATCH
600014903,,,NO_MATCH
57659,,,NO_MATCH
200084210,,,NO_MATCH
200313555,,,NO_MATCH
200063512,,,NO_MATCH
200232106,,,NO_MATCH
200119120,,,NO_MATCH
375398,,,NO_MATCH
200228085,,,NO_MATCH
200004263,,,NO_MATCH
200081065,,,NO_MATCH
200174098,,,NO_MATCH
354215,,,NO_MATCH
200083002,,,NO_MATCH
200197012,,,NO_MATCH
52093,,,NO_MATCH
200007414,,,NO_MATCH
600056814,,,NO_MATCH
200278062,,,NO_MATCH
231843,,,NO_MATCH
200286818,,,NO_MATCH
263798,,,NO_MATCH
200019864,,,NO_MATCH
123373,,,NO_MATCH
200197024,,,NO_MATCH
200134653,,,NO_MATCH
122035,,,NO_MATCH
200293594,,,NO_MATCH
200281137,,,NO_MATCH
200095209,,,NO_MATCH
200273992,,,NO_MATCH
200095208,,,NO_MATCH
133125,,,NO_MATCH
126752,,,NO_MATCH
600043533,,,NO_MATCH
378449,,,NO_MATCH
200074630,,,NO_MATCH
200262860,,,NO_MATCH
357993,,,NO_MATCH
200246014,,,NO_MATCH
200188566,,,NO_MATCH
200188565,,,NO_MATCH
376392,,,NO_MATCH
376391,,,NO_MATCH
160508,,,NO_MATCH
236198,,,NO_MATCH
200015487,,,NO_MATCH
374077,,,NO_MATCH
200119135,,,NO_MATCH
200212965,,,NO_MATCH
200296604,,,NO_MATCH
200224814,,,NO_MATCH
200292486,,,NO_MATCH
193879,,,NO_MATCH
600012921,,,NO_MATCH
375173,,,NO_MATCH
132295,,,NO_MATCH
127707,,,NO_MATCH
200176519,,,NO_MATCH
49835,,,NO_MATCH
377015,,,NO_MATCH
49830,,,NO_MATCH
354258,,,NO_MATCH
200306782,,,NO_MATCH
200095790,,,NO_MATCH
230797,,,NO_MATCH
255972,,,NO_MATCH
600033352,,,NO_MATCH
152976,,,NO_MATCH
127899,,,NO_MATCH
378475,,,NO_MATCH
52579,,,NO_MATCH
129713,,,NO_MATCH
52578,,,NO_MATCH
376294,,,NO_MATCH
200070011,,,NO_MATCH
600013620,,,NO_MATCH
200091078,,,NO_MATCH
200204763,,,NO_MATCH
49825,,,NO_MATCH
200297079,,,NO_MATCH
200040720,,,NO_MATCH
600047501,,,NO_MATCH
255866,,,NO_MATCH
200291650,,,NO_MATCH
600060981,,,NO_MATCH
200267884,,,NO_MATCH
53431,,,NO_MATCH
200105440,,,NO_MATCH
200160167,,,NO_MATCH
200222056,,,NO_MATCH
200245994,,,NO_MATCH
200182098,,,NO_MATCH
200204641,,,NO_MATCH
200256894,,,NO_MATCH
45454,,,NO_MATCH
200159165,,,NO_MATCH
357546,,,NO_MATCH
200164878,,,NO_MATCH
200305230,,,NO_MATCH
130616,,,NO_MATCH
200259802,,,NO_MATCH
200233170,,,NO_MATCH
255955,,,NO_MATCH
200253260,,,NO_MATCH
45451,,,NO_MATCH
129814,,,NO_MATCH
44240,,,NO_MATCH
200298250,,,NO_MATCH
200277104,,,NO_MATCH
377028,,,NO_MATCH
200299359,,,NO_MATCH
200256783,,,NO_MATCH
122063,,,NO_MATCH
378478,,,NO_MATCH
148157,,,NO_MATCH
51274,,,NO_MATCH
600007022,,,NO_MATCH
200246986,,,NO_MATCH
600011475,,,NO_MATCH
200300916,,,NO_MATCH
200298141,,,NO_MATCH
200246987,,,NO_MATCH
200269847,,,NO_MATCH
255605,,,NO_MATCH
200056382,,,NO_MATCH
128430,,,NO_MATCH
129400,,,NO_MATCH
200277132,,,NO_MATCH
200081226,,,NO_MATCH
200306981,,,NO_MATCH
373931,,,NO_MATCH
256989,,,NO_MATCH
200067031,,,NO_MATCH
148678,,,NO_MATCH
377068,,,NO_MATCH
229492,,,NO_MATCH
200078296,,,NO_MATCH
200277131,,,NO_MATCH
256508,,,NO_MATCH
229490,,,NO_MATCH
160791,,,NO_MATCH
200140259,,,NO_MATCH
200259831,,,NO_MATCH
200293628,,,NO_MATCH
373920,,,NO_MATCH
235915,,,NO_MATCH
231317,,,NO_MATCH
355163,,,NO_MATCH
600046727,,,NO_MATCH
200021294,,,NO_MATCH
231318,,,NO_MATCH
235916,,,NO_MATCH
200302279,,,NO_MATCH
200156940,,,NO_MATCH
200278007,,,NO_MATCH
44561,,,NO_MATCH
44564,,,NO_MATCH
373717,,,NO_MATCH
80978,,,NO_MATCH
200212678,,,NO_MATCH
373716,,,NO_MATCH
200271732,,,NO_MATCH
200073939,,,NO_MATCH
200068144,,,NO_MATCH
200212674,,,NO_MATCH
200111821,,,NO_MATCH
200106343,,,NO_MATCH
134065,,,NO_MATCH
600014812,,,NO_MATCH
128889,,,NO_MATCH
200026516,,,NO_MATCH
211975,,,NO_MATCH
200003318,,,NO_MATCH
44312,,,NO_MATCH
216088,,,NO_MATCH
200136095,,,NO_MATCH
374912,,,NO_MATCH
238097,,,NO_MATCH
125131,,,NO_MATCH
125494,,,NO_MATCH
200105387,,,NO_MATCH
200105266,,,NO_MATCH
231216,,,NO_MATCH
600022291,,,NO_MATCH
200297103,,,NO_MATCH
200172312,,,NO_MATCH
200173643,,,NO_MATCH
200290826,,,NO_MATCH
133827,,,NO_MATCH
126057,,,NO_MATCH
200171340,,,NO_MATCH
235607,,,NO_MATCH
200164927,,,NO_MATCH
600015522,,,NO_MATCH
200182122,,,NO_MATCH
200082626,,,NO_MATCH
152218,,,NO_MATCH
361980,,,NO_MATCH
200307118,,,NO_MATCH
200287549,,,NO_MATCH
200001638,,,NO_MATCH
200300846,,,NO_MATCH
200228329,,,NO_MATCH
235726,,,NO_MATCH
235725,,,NO_MATCH
200124347,,,NO_MATCH
200104639,,,NO_MATCH
200012999,,,NO_MATCH
200273125,,,NO_MATCH
375904,,,NO_MATCH
127134,,,NO_MATCH
255591,,,NO_MATCH
127373,,,NO_MATCH
200300851,,,NO_MATCH
200266832,,,NO_MATCH
256435,,,NO_MATCH
200262114,,,NO_MATCH
600038998,,,NO_MATCH
200168397,,,NO_MATCH
200277633,,,NO_MATCH
200306161,,,NO_MATCH
200151719,,,NO_MATCH
200095802,,,NO_MATCH
200277993,,,NO_MATCH
131669,,,NO_MATCH
126030,,,NO_MATCH
127118,,,NO_MATCH
200300865,,,NO_MATCH
200286434,,,NO_MATCH
200238461,,,NO_MATCH
50213,,,NO_MATCH
600059568,,,NO_MATCH
200300748,,,NO_MATCH
151266,,,NO_MATCH
200056367,,,NO_MATCH
212862,,,NO_MATCH
258949,,,NO_MATCH
600012038,,,NO_MATCH
200255611,,,NO_MATCH
200277984,,,NO_MATCH
200299751,,,NO_MATCH
49648,,,NO_MATCH
131792,,,NO_MATCH
200149405,,,NO_MATCH
131670,,,NO_MATCH
200070879,,,NO_MATCH
200231945,,,NO_MATCH
200225383,,,NO_MATCH
126385,,,NO_MATCH
132529,,,NO_MATCH
200214024,,,NO_MATCH
200162963,,,NO_MATCH
200115774,,,NO_MATCH
235856,,,NO_MATCH
200299561,,,NO_MATCH
200300919,,,NO_MATCH
200068646,,,NO_MATCH
200126214,,,NO_MATCH
200255869,,,NO_MATCH
374745,,,NO_MATCH
200066220,,,NO_MATCH
258404,,,NO_MATCH
255376,,,NO_MATCH
200131812,,,NO_MATCH
235886,,,NO_MATCH
200297381,,,NO_MATCH
236614,,,NO_MATCH
600035339,,,NO_MATCH
600035338,,,NO_MATCH
200015822,,,NO_MATCH
200299214,,,NO_MATCH
600046212,,,NO_MATCH
200201290,,,NO_MATCH
200299699,,,NO_MATCH
200279707,,,NO_MATCH
256365,,,NO_MATCH
375827,,,NO_MATCH
200020240,,,NO_MATCH
200098176,,,NO_MATCH
600014880,,,NO_MATCH
200229607,,,NO_MATCH
600067178,,,NO_MATCH
376940,,,NO_MATCH
200164830,,,NO_MATCH
200217848,,,NO_MATCH
200033205,,,NO_MATCH
127168,,,NO_MATCH
200164834,,,NO_MATCH
200140623,,,NO_MATCH
200088235,,,NO_MATCH
122701,,,NO_MATCH
200241122,,,NO_MATCH
